word,length,length_bucket,band,pwca,exact,cer,pred,gold
grated,6,6-7,low,1.0,1,0.0,grated,grated
succeed,7,6-7,high,0.42857142857142855,0,0.7142857142857143,secresse,succeed
mason,5,4-5,medium,1.0,1,0.0,mason,mason
fave,4,4-5,low,1.0,1,0.0,fave,fave
adnan,5,4-5,low,0.8,0,0.2,adnain,adnan
ariana,6,6-7,low,1.0,1,0.0,ariana,ariana
computational,13,10+,medium,0.6153846153846154,0,0.3076923076923077,computitia,computational
plaza,5,4-5,medium,1.0,1,0.0,plaza,plaza
oldest,6,6-7,high,1.0,1,0.0,oldest,oldest
supposedly,10,10+,medium,1.0,1,0.0,supposedly,supposedly
achievable,10,10+,low,0.4,0,0.6,acheavetal,achievable
terrible,8,8-9,high,0.75,0,0.125,terribule,terrible
christensen,11,10+,low,0.5454545454545454,0,0.36363636363636365,chrisneshi,christensen
child,5,4-5,high,0.4,0,0.6,calle,child
shoving,7,6-7,low,1.0,1,0.0,shoving,shoving
seek,4,4-5,high,1.0,1,0.0,seek,seek
diagnosis,9,8-9,medium,0.6666666666666666,0,0.3333333333333333,diengosis,diagnosis
conqueror,9,8-9,low,1.0,1,0.0,conqueror,conqueror
fibres,6,6-7,low,1.0,1,0.0,fibres,fibres
artisan,7,6-7,low,1.0,1,0.0,artisan,artisan
drain,5,4-5,medium,1.0,1,0.0,drain,drain
adequate,8,8-9,medium,0.125,0,0.75,ammedent,adequate
childcare,9,8-9,low,0.6666666666666666,0,0.3333333333333333,cheptcare,childcare
mole,4,4-5,medium,1.0,1,0.0,mole,mole
bars,4,4-5,high,1.0,1,0.0,bars,bars
brides,6,6-7,low,1.0,1,0.0,brides,brides
raving,6,6-7,low,1.0,1,0.0,raving,raving
tombs,5,4-5,low,0.2,0,0.4,tbomes,tombs
congo,5,4-5,medium,0.6,0,0.2,conigo,congo
crumbling,9,8-9,low,0.3333333333333333,0,0.1111111111111111,crubling,crumbling
acidity,7,6-7,low,1.0,1,0.0,acidity,acidity
crickets,8,8-9,low,1.0,1,0.0,crickets,crickets
breaths,7,6-7,low,0.7142857142857143,0,0.2857142857142857,brisths,breaths
whereas,7,6-7,high,0.14285714285714285,0,0.2857142857142857,wareas,whereas
shake,5,4-5,high,1.0,1,0.0,shake,shake
franklin,8,8-9,medium,1.0,1,0.0,franklin,franklin
technician,10,10+,medium,0.4,0,0.3,techericia,technician
afford,6,6-7,high,1.0,1,0.0,afford,afford
dice,4,4-5,medium,1.0,1,0.0,dice,dice
advance,7,6-7,high,0.8571428571428571,0,0.14285714285714285,advanse,advance
newtown,7,6-7,low,0.7142857142857143,0,0.42857142857142855,newtordy,newtown
senior,6,6-7,high,1.0,1,0.0,senior,senior
fossil,6,6-7,medium,0.5,0,0.5,fustal,fossil
bassist,7,6-7,low,1.0,1,0.0,bassist,bassist
outlaw,6,6-7,medium,1.0,1,0.0,outlaw,outlaw
graphs,6,6-7,medium,0.6666666666666666,0,0.16666666666666666,graps,graphs
beans,5,4-5,medium,0.4,0,0.6,boces,beans
camel,5,4-5,medium,1.0,1,0.0,camel,camel
crimson,7,6-7,medium,1.0,1,0.0,crimson,crimson
rice,4,4-5,high,0.5,0,0.25,risce,rice
firstly,7,6-7,medium,0.2857142857142857,0,0.42857142857142855,fithly,firstly
capacitor,9,8-9,low,1.0,1,0.0,capacitor,capacitor
adler,5,4-5,low,1.0,1,0.0,adler,adler
expired,7,6-7,medium,1.0,1,0.0,expired,expired
fortified,9,8-9,low,1.0,1,0.0,fortified,fortified
muscular,8,8-9,medium,1.0,1,0.0,muscular,muscular
legalized,9,8-9,low,0.8888888888888888,0,0.1111111111111111,lexalized,legalized
deeply,6,6-7,high,0.8333333333333334,0,0.16666666666666666,deenly,deeply
twitch,6,6-7,medium,1.0,1,0.0,twitch,twitch
banks,5,4-5,high,0.8,0,0.2,bands,banks
imposes,7,6-7,low,1.0,1,0.0,imposes,imposes
couture,7,6-7,low,1.0,1,0.0,couture,couture
archaeological,14,10+,medium,0.42857142857142855,0,0.2857142857142857,archaelogi,archaeological
jojo,4,4-5,low,1.0,1,0.0,jojo,jojo
humanitarian,12,10+,medium,0.75,0,0.25,humanitare,humanitarian
nick,4,4-5,high,1.0,1,0.0,nick,nick
blocks,6,6-7,high,1.0,1,0.0,blocks,blocks
utopia,6,6-7,low,1.0,1,0.0,utopia,utopia
salt,4,4-5,high,0.5,0,0.5,satl,salt
protestors,10,10+,low,1.0,1,0.0,protestors,protestors
clarification,13,10+,medium,0.7692307692307693,0,0.23076923076923078,clarificat,clarification
motherfucking,13,10+,low,0.6153846153846154,0,0.38461538461538464,mooderfuck,motherfucking
juniper,7,6-7,low,1.0,1,0.0,juniper,juniper
ambrose,7,6-7,low,1.0,1,0.0,ambrose,ambrose
crunch,6,6-7,medium,1.0,1,0.0,crunch,crunch
curated,7,6-7,low,1.0,1,0.0,curated,curated
soak,4,4-5,medium,1.0,1,0.0,soak,soak
explorers,9,8-9,low,1.0,1,0.0,explorers,explorers
yearning,8,8-9,low,0.25,0,0.125,yerning,yearning
inauguration,12,10+,medium,0.4166666666666667,0,0.16666666666666666,inaugratio,inauguration
authorities,11,10+,high,0.9090909090909091,0,0.09090909090909091,authoritie,authorities
mission,7,6-7,high,0.42857142857142855,0,0.14285714285714285,mision,mission
nikki,5,4-5,medium,1.0,1,0.0,nikki,nikki
basel,5,4-5,low,1.0,1,0.0,basel,basel
philosophers,12,10+,medium,0.6666666666666666,0,0.3333333333333333,pholisophe,philosophers
cabbage,7,6-7,medium,1.0,1,0.0,cabbage,cabbage
skit,4,4-5,low,1.0,1,0.0,skit,skit
wakefield,9,8-9,low,0.5555555555555556,0,0.3333333333333333,wakeffier,wakefield
jailed,6,6-7,medium,1.0,1,0.0,jailed,jailed
jeff,4,4-5,high,1.0,1,0.0,jeff,jeff
prowess,7,6-7,low,1.0,1,0.0,prowess,prowess
cosy,4,4-5,low,1.0,1,0.0,cosy,cosy
pollutants,10,10+,low,1.0,1,0.0,pollutants,pollutants
optimize,8,8-9,low,0.125,0,0.875,omotary,optimize
muzzle,6,6-7,low,0.3333333333333333,0,0.6666666666666666,musless,muzzle
installments,12,10+,low,0.75,0,0.25,instalnmen,installments
real,4,4-5,high,1.0,1,0.0,real,real
cement,6,6-7,medium,1.0,1,0.0,cement,cement
cheetah,7,6-7,low,1.0,1,0.0,cheetah,cheetah
doomed,6,6-7,medium,0.3333333333333333,0,0.3333333333333333,domod,doomed
propane,7,6-7,low,1.0,1,0.0,propane,propane
scholars,8,8-9,medium,1.0,1,0.0,scholars,scholars
truce,5,4-5,medium,1.0,1,0.0,truce,truce
objection,9,8-9,medium,1.0,1,0.0,objection,objection
giveaways,9,8-9,low,0.2222222222222222,0,0.5555555555555556,greatawas,giveaways
decided,7,6-7,high,0.5714285714285714,0,0.14285714285714285,decied,decided
alcoholics,10,10+,low,0.2,0,0.8,alalowermi,alcoholics
zhou,4,4-5,low,0.25,0,0.75,zuch,zhou
slovakia,8,8-9,low,0.375,0,0.625,sladacy,slovakia
politically,11,10+,medium,0.9090909090909091,0,0.09090909090909091,politicall,politically
annie,5,4-5,medium,0.6,0,0.4,anney,annie
cherokee,8,8-9,low,0.625,0,0.25,chersee,cherokee
puppies,7,6-7,medium,1.0,1,0.0,puppies,puppies
fibrosis,8,8-9,low,0.875,0,0.25,fibrosity,fibrosis
boost,5,4-5,high,0.6,0,0.4,booth,boost
problems,8,8-9,high,0.375,0,0.625,prossions,problems
clay,4,4-5,high,1.0,1,0.0,clay,clay
naturalist,10,10+,low,0.1,0,0.4,negratist,naturalist
nadal,5,4-5,low,1.0,1,0.0,nadal,nadal
experimented,12,10+,low,0.4166666666666667,0,0.5,expectione,experimented
fixtures,8,8-9,medium,0.25,0,0.5,fithels,fixtures
marion,6,6-7,medium,1.0,1,0.0,marion,marion
vouchers,8,8-9,low,1.0,1,0.0,vouchers,vouchers
overcoming,10,10+,medium,0.5,0,0.2,overcaing,overcoming
metro,5,4-5,medium,1.0,1,0.0,metro,metro
snowboarding,12,10+,low,0.3333333333333333,0,0.3333333333333333,snowothing,snowboarding
carbonate,9,8-9,low,0.4444444444444444,0,0.5555555555555556,comantate,carbonate
pressured,9,8-9,low,1.0,1,0.0,pressured,pressured
christchurch,12,10+,low,0.6666666666666666,0,0.3333333333333333,christcoun,christchurch
wisdom,6,6-7,high,1.0,1,0.0,wisdom,wisdom
evangelicals,12,10+,low,0.5,0,0.5,evanglanci,evangelicals
administrative,14,10+,high,0.35714285714285715,0,0.5714285714285714,anteristri,administrative
spielberg,9,8-9,low,0.4444444444444444,0,0.5555555555555556,spilebage,spielberg
acclaimed,9,8-9,medium,0.3333333333333333,0,0.3333333333333333,accoumed,acclaimed
dusty,5,4-5,medium,0.8,0,0.2,disty,dusty
either,6,6-7,high,0.0,0,0.8333333333333334,borth,either
devastated,10,10+,medium,1.0,1,0.0,devastated,devastated
completes,9,8-9,medium,1.0,1,0.0,completes,completes
hallucinations,14,10+,low,0.7142857142857143,0,0.2857142857142857,hallucinat,hallucinations
moral,5,4-5,high,1.0,1,0.0,moral,moral
stabilizing,11,10+,low,0.36363636363636365,0,0.09090909090909091,stablizing,stabilizing
shrapnel,8,8-9,low,1.0,1,0.0,shrapnel,shrapnel
generous,8,8-9,medium,0.5,0,0.5,genorese,generous
barron,6,6-7,low,1.0,1,0.0,barron,barron
shabby,6,6-7,low,1.0,1,0.0,shabby,shabby
rebirth,7,6-7,low,0.5714285714285714,0,0.42857142857142855,rebered,rebirth
isolating,9,8-9,low,1.0,1,0.0,isolating,isolating
plays,5,4-5,high,0.6,0,0.4,plase,plays
annoyance,9,8-9,low,1.0,1,0.0,annoyance,annoyance
fullback,8,8-9,low,0.125,0,0.5,fleadback,fullback
sparked,7,6-7,medium,1.0,1,0.0,sparked,sparked
heels,5,4-5,medium,1.0,1,0.0,heels,heels
entrances,9,8-9,low,1.0,1,0.0,entrances,entrances
trolls,6,6-7,medium,0.8333333333333334,0,0.16666666666666666,trolds,trolls
republics,9,8-9,low,0.3333333333333333,0,0.5555555555555556,replurabls,republics
flooring,8,8-9,low,1.0,1,0.0,flooring,flooring
kern,4,4-5,low,1.0,1,0.0,kern,kern
addresses,9,8-9,medium,0.3333333333333333,0,0.3333333333333333,addermes,addresses
dame,4,4-5,medium,1.0,1,0.0,dame,dame
assuring,8,8-9,low,1.0,1,0.0,assuring,assuring
seaman,6,6-7,low,1.0,1,0.0,seaman,seaman
wimbledon,9,8-9,medium,1.0,1,0.0,wimbledon,wimbledon
scooby,6,6-7,low,1.0,1,0.0,scooby,scooby
presumption,11,10+,low,0.5454545454545454,0,0.36363636363636365,presumbiti,presumption
desert,6,6-7,high,1.0,1,0.0,desert,desert
corps,5,4-5,high,1.0,1,0.0,corps,corps
footwear,8,8-9,low,0.625,0,0.25,footware,footwear
young,5,4-5,high,0.8,0,0.2,youn,young
finalized,9,8-9,low,0.1111111111111111,0,0.7777777777777778,follineste,finalized
removed,7,6-7,high,1.0,1,0.0,removed,removed
niger,5,4-5,low,0.6,0,0.2,nigger,niger
states,6,6-7,high,1.0,1,0.0,states,states
utilize,7,6-7,medium,0.42857142857142855,0,0.14285714285714285,utialize,utilize
woody,5,4-5,medium,1.0,1,0.0,woody,woody
carnegie,8,8-9,medium,0.375,0,0.625,carpart,carnegie
investigator,12,10+,medium,0.3333333333333333,0,0.4166666666666667,inverstigu,investigator
gamble,6,6-7,medium,0.6666666666666666,0,0.3333333333333333,gambel,gamble
checkpoints,11,10+,low,0.45454545454545453,0,0.36363636363636365,chatkpots,checkpoints
scum,4,4-5,medium,1.0,1,0.0,scum,scum
swag,4,4-5,low,1.0,1,0.0,swag,swag
trio,4,4-5,medium,1.0,1,0.0,trio,trio
sliced,6,6-7,medium,1.0,1,0.0,sliced,sliced
particulars,11,10+,low,0.5454545454545454,0,0.36363636363636365,parturblas,particulars
peabody,7,6-7,low,1.0,1,0.0,peabody,peabody
fashion,7,6-7,high,0.42857142857142855,0,0.5714285714285714,fathend,fashion
departed,8,8-9,medium,1.0,1,0.0,departed,departed
weeks,5,4-5,high,1.0,1,0.0,weeks,weeks
karaoke,7,6-7,low,1.0,1,0.0,karaoke,karaoke
crystals,8,8-9,medium,0.75,0,0.25,cerstals,crystals
syria,5,4-5,high,1.0,1,0.0,syria,syria
provider,8,8-9,medium,0.5,0,0.5,prodered,provider
hotspot,7,6-7,low,1.0,1,0.0,hotspot,hotspot
damning,7,6-7,low,1.0,1,0.0,damning,damning
theological,11,10+,medium,0.8181818181818182,0,0.18181818181818182,theologic,theological
catalonia,9,8-9,low,0.7777777777777778,0,0.1111111111111111,catalona,catalonia
interior,8,8-9,high,1.0,1,0.0,interior,interior
lorry,5,4-5,low,1.0,1,0.0,lorry,lorry
marcel,6,6-7,medium,1.0,1,0.0,marcel,marcel
playoff,7,6-7,medium,1.0,1,0.0,playoff,playoff
confessed,9,8-9,medium,1.0,1,0.0,confessed,confessed
attach,6,6-7,medium,0.5,0,0.5,attled,attach
cardio,6,6-7,low,1.0,1,0.0,cardio,cardio
evolve,6,6-7,medium,1.0,1,0.0,evolve,evolve
twisting,8,8-9,low,1.0,1,0.0,twisting,twisting
scripted,8,8-9,low,1.0,1,0.0,scripted,scripted
preceded,8,8-9,medium,1.0,1,0.0,preceded,preceded
punches,7,6-7,medium,1.0,1,0.0,punches,punches
forecasting,11,10+,low,0.6363636363636364,0,0.09090909090909091,forecasing,forecasting
galaxies,8,8-9,medium,1.0,1,0.0,galaxies,galaxies
westfield,9,8-9,low,0.5555555555555556,0,0.5555555555555556,westforder,westfield
broadcast,9,8-9,high,0.3333333333333333,0,0.2222222222222222,browcast,broadcast
antagonist,10,10+,low,1.0,1,0.0,antagonist,antagonist
embarked,8,8-9,medium,1.0,1,0.0,embarked,embarked
butler,6,6-7,medium,0.16666666666666666,0,0.16666666666666666,boutler,butler
requesting,10,10+,medium,0.2,0,0.3,repecting,requesting
cares,5,4-5,high,1.0,1,0.0,cares,cares
horror,6,6-7,high,1.0,1,0.0,horror,horror
detrimental,11,10+,medium,0.2727272727272727,0,0.5454545454545454,deticaliat,detrimental
abundance,9,8-9,medium,0.4444444444444444,0,0.5555555555555556,aburcent,abundance
kangaroo,8,8-9,medium,0.75,0,0.125,kangaoo,kangaroo
painful,7,6-7,high,0.7142857142857143,0,0.2857142857142857,paniful,painful
wales,5,4-5,high,1.0,1,0.0,wales,wales
fortress,8,8-9,medium,1.0,1,0.0,fortress,fortress
arterial,8,8-9,low,0.75,0,0.25,atherial,arterial
remastered,10,10+,low,1.0,1,0.0,remastered,remastered
stag,4,4-5,low,1.0,1,0.0,stag,stag
volcanoes,9,8-9,low,1.0,1,0.0,volcanoes,volcanoes
editor,6,6-7,high,0.5,0,0.6666666666666666,ediered,editor
recipes,7,6-7,medium,1.0,1,0.0,recipes,recipes
frameworks,10,10+,low,0.3,0,0.6,fractives,frameworks
naruto,6,6-7,low,0.6666666666666666,0,0.3333333333333333,narotuo,naruto
detectors,9,8-9,low,1.0,1,0.0,detectors,detectors
darius,6,6-7,low,0.6666666666666666,0,0.3333333333333333,daria,darius
gets,4,4-5,high,1.0,1,0.0,gets,gets
momentum,8,8-9,medium,0.75,0,0.25,metentum,momentum
anchored,8,8-9,low,1.0,1,0.0,anchored,anchored
vineyards,9,8-9,low,0.5555555555555556,0,0.4444444444444444,vinergers,vineyards
children,8,8-9,high,0.25,0,0.75,connerdent,children
costume,7,6-7,medium,1.0,1,0.0,costume,costume
curator,7,6-7,medium,1.0,1,0.0,curator,curator
hutchinson,10,10+,low,0.7,0,0.3,hutchisnen,hutchinson
excel,5,4-5,medium,0.4,0,0.6,exelul,excel
fuji,4,4-5,low,1.0,1,0.0,fuji,fuji
funeral,7,6-7,high,1.0,1,0.0,funeral,funeral
blink,5,4-5,medium,1.0,1,0.0,blink,blink
prank,5,4-5,medium,1.0,1,0.0,prank,prank
hooper,6,6-7,low,1.0,1,0.0,hooper,hooper
sundance,8,8-9,low,0.5,0,0.75,sunicedent,sundance
ordinarily,10,10+,low,0.4,0,0.3,ordianly,ordinarily
height,6,6-7,high,0.16666666666666666,0,0.5,hith,height
gunned,6,6-7,low,1.0,1,0.0,gunned,gunned
kris,4,4-5,medium,1.0,1,0.0,kris,kris
ptsd,4,4-5,medium,1.0,1,0.0,ptsd,ptsd
mystery,7,6-7,high,0.5714285714285714,0,0.42857142857142855,mystym,mystery
separatist,10,10+,low,0.5,0,0.3,seperantis,separatist
earners,7,6-7,low,1.0,1,0.0,earners,earners
tread,5,4-5,medium,0.4,0,0.4,trade,tread
ports,5,4-5,medium,1.0,1,0.0,ports,ports
belarus,7,6-7,low,1.0,1,0.0,belarus,belarus
public,6,6-7,high,0.3333333333333333,0,0.6666666666666666,pural,public
deployment,10,10+,medium,0.2,0,0.8,degensatio,deployment
unreasonable,12,10+,medium,0.5,0,0.25,unreassabl,unreasonable
cinderella,10,10+,low,0.6,0,0.4,cindellera,cinderella
disbelief,9,8-9,low,0.7777777777777778,0,0.3333333333333333,disbelione,disbelief
presentation,12,10+,high,0.8333333333333334,0,0.16666666666666666,presentati,presentation
creator,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,creation,creator
altitude,8,8-9,medium,0.125,0,0.625,atimitate,altitude
acquiring,9,8-9,medium,0.4444444444444444,0,0.6666666666666666,acisingnic,acquiring
grown,5,4-5,high,0.8,0,0.2,growe,grown
tank,4,4-5,high,1.0,1,0.0,tank,tank
restart,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,restere,restart
mcnamara,8,8-9,low,1.0,1,0.0,mcnamara,mcnamara
converge,8,8-9,low,1.0,1,0.0,converge,converge
persistent,10,10+,medium,0.5,0,0.5,persentive,persistent
nipples,7,6-7,medium,0.7142857142857143,0,0.2857142857142857,niqules,nipples
waiting,7,6-7,high,1.0,1,0.0,waiting,waiting
jacques,7,6-7,medium,1.0,1,0.0,jacques,jacques
machinery,9,8-9,medium,0.6666666666666666,0,0.4444444444444444,machinical,machinery
memorize,8,8-9,low,1.0,1,0.0,memorize,memorize
adversely,9,8-9,low,0.5555555555555556,0,0.5555555555555556,adderveral,adversely
weibo,5,4-5,low,1.0,1,0.0,weibo,weibo
utopian,7,6-7,low,0.5714285714285714,0,0.42857142857142855,utpoial,utopian
accelerating,12,10+,low,0.25,0,0.5,acconterin,accelerating
betray,6,6-7,low,1.0,1,0.0,betray,betray
drawn,5,4-5,high,0.4,0,0.6,dreat,drawn
gallup,6,6-7,low,1.0,1,0.0,gallup,gallup
caterpillar,11,10+,low,0.9090909090909091,0,0.09090909090909091,caterpilla,caterpillar
storey,6,6-7,medium,0.8333333333333334,0,0.16666666666666666,sterey,storey
pound,5,4-5,high,0.2,0,0.6,purp,pound
return,6,6-7,high,0.5,0,0.5,revery,return
dossier,7,6-7,low,1.0,1,0.0,dossier,dossier
gayle,5,4-5,low,1.0,1,0.0,gayle,gayle
homecoming,10,10+,medium,0.8,0,0.2,homecuring,homecoming
plume,5,4-5,low,1.0,1,0.0,plume,plume
written,7,6-7,high,0.5714285714285714,0,0.2857142857142857,writed,written
care,4,4-5,high,1.0,1,0.0,care,care
remove,6,6-7,high,0.5,0,0.5,remet,remove
inward,6,6-7,low,1.0,1,0.0,inward,inward
updates,7,6-7,high,0.2857142857142857,0,0.5714285714285714,ulders,updates
tapes,5,4-5,medium,1.0,1,0.0,tapes,tapes
obliged,7,6-7,medium,1.0,1,0.0,obliged,obliged
pals,4,4-5,medium,1.0,1,0.0,pals,pals
funding,7,6-7,high,0.7142857142857143,0,0.2857142857142857,furming,funding
sans,4,4-5,medium,1.0,1,0.0,sans,sans
slum,4,4-5,low,1.0,1,0.0,slum,slum
ambulance,9,8-9,medium,1.0,1,0.0,ambulance,ambulance
amongst,7,6-7,high,0.42857142857142855,0,0.5714285714285714,ankinst,amongst
disciples,9,8-9,medium,0.3333333333333333,0,0.5555555555555556,displacies,disciples
fide,4,4-5,low,1.0,1,0.0,fide,fide
muffins,7,6-7,low,1.0,1,0.0,muffins,muffins
woolf,5,4-5,low,1.0,1,0.0,woolf,woolf
blackhawks,10,10+,low,0.9,0,0.1,blachhawks,blackhawks
bouncy,6,6-7,low,1.0,1,0.0,bouncy,bouncy
hype,4,4-5,medium,1.0,1,0.0,hype,hype
tractors,8,8-9,low,1.0,1,0.0,tractors,tractors
truthfully,10,10+,low,0.7,0,0.3,treasfully,truthfully
formerly,8,8-9,high,0.0,0,1.0,ollignally,formerly
overlap,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,oversel,overlap
powell,6,6-7,medium,1.0,1,0.0,powell,powell
enact,5,4-5,low,0.4,0,0.6,eance,enact
president,9,8-9,high,0.2222222222222222,0,0.8888888888888888,prograpter,president
computers,9,8-9,high,0.5555555555555556,0,0.3333333333333333,compurates,computers
williamsburg,12,10+,low,0.8333333333333334,0,0.16666666666666666,williamsbu,williamsburg
brandy,6,6-7,medium,1.0,1,0.0,brandy,brandy
swam,4,4-5,low,1.0,1,0.0,swam,swam
sewers,6,6-7,low,1.0,1,0.0,sewers,sewers
possessions,11,10+,medium,0.7272727272727273,0,0.2727272727272727,possection,possessions
southeastern,12,10+,medium,0.16666666666666666,0,0.8333333333333334,sectionall,southeastern
career,6,6-7,high,1.0,1,0.0,career,career
bloc,4,4-5,medium,1.0,1,0.0,bloc,bloc
bubbly,6,6-7,low,1.0,1,0.0,bubbly,bubbly
stanford,8,8-9,medium,1.0,1,0.0,stanford,stanford
solidarity,10,10+,medium,0.1,0,0.7,signorary,solidarity
lulu,4,4-5,low,1.0,1,0.0,lulu,lulu
mortgages,9,8-9,medium,1.0,1,0.0,mortgages,mortgages
others,6,6-7,high,0.5,0,0.8333333333333334,ollesses,others
clip,4,4-5,high,0.75,0,0.25,clup,clip
obstacles,9,8-9,medium,0.7777777777777778,0,0.1111111111111111,obstacls,obstacles
routine,7,6-7,high,0.42857142857142855,0,0.5714285714285714,ruction,routine
camilla,7,6-7,low,1.0,1,0.0,camilla,camilla
accessible,10,10+,medium,0.3,0,0.7,accomned,accessible
bucks,5,4-5,medium,1.0,1,0.0,bucks,bucks
apron,5,4-5,low,1.0,1,0.0,apron,apron
drought,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,droun,drought
evidently,9,8-9,medium,0.8888888888888888,0,0.1111111111111111,evinently,evidently
frown,5,4-5,low,0.6,0,0.6,froned,frown
vintage,7,6-7,medium,0.5714285714285714,0,0.42857142857142855,vintera,vintage
crippling,9,8-9,low,1.0,1,0.0,crippling,crippling
hugged,6,6-7,low,1.0,1,0.0,hugged,hugged
blower,6,6-7,low,0.3333333333333333,0,1.0,blerforle,blower
striker,7,6-7,medium,1.0,1,0.0,striker,striker
tertiary,8,8-9,medium,0.625,0,0.125,tertibary,tertiary
disclosures,11,10+,low,0.45454545454545453,0,0.5454545454545454,disclactio,disclosures
openly,6,6-7,medium,1.0,1,0.0,openly,openly
mockery,7,6-7,low,1.0,1,0.0,mockery,mockery
meddling,8,8-9,low,1.0,1,0.0,meddling,meddling
disney,6,6-7,high,1.0,1,0.0,disney,disney
cloak,5,4-5,medium,1.0,1,0.0,cloak,cloak
